user_id,date,tweet
10280952,2021-06-06,si no hay consecuencias oficiales al menos como ciudadan déjalos de seguir digo
948692804431204353,2021-06-06,y peor su participación en el anuncio de amazon en el que dice quien pompo
934589696625205249,2021-06-07,veintiuno
101838957,2021-06-06,puedes despotricar tu odio vs morena pero tomar como discurso temas clasistas entras entras en el mismo juego vulgar
1401917685752111117,2021-06-07,ya de le llama covid a la cruda
854866425810472960,2021-06-06,la princesa
140530128,2021-06-07,en su cabecita chaira en serio llegó a pensar que ganaría
1028152112419614722,2021-06-08,mis amigos de la prepa antes nadie tomaba ahora todos son bien pedos y tienen vida de rockstars
257764704,2021-06-07,manejo corrupto de y aceptado por quien debió rechazar tal propuesta
82736190,2021-06-06,la cantera del atlas y américa empinando a la selección no importa cuando leas esto
1029449528099921920,2021-06-07,ya viene mi cumpleaños y al chile me vale verga nomas porque me voy a poner bien pedo
1044581460060057600,2021-06-07,cada día me das más asco
1306794777116114945,2021-06-07,no será de y unos meses
1387611063210975238,2021-06-06,aquí viendo a la gran selección mexicana vamos méxicooo
88253919,2021-06-07,es correcto esa misma cantaleta la trae claudio x
37276661,2021-06-06,corte hrs de actas computadas el candidato de morena juan luis jasso encabeza la elección en el distrito local con el de los votos seguido por la candidata del pan ana karen lópez con el
37276661,2021-06-06,en el distrito federal monica becerra moreno del pan va liderando las preferencias sobre elba lorena torres de moren pvem pt
859911104058630144,2021-06-07,que difícil es dejarte de amar
169297941,2021-06-07,en aguascalientes mexico
1121518827035033611,2021-06-07,era de esperarse el por la triple alianza
2442557526,2021-06-07,que es derecha y que es izquierda el partido en turno dice que es de izquierda pero tampoco apoya el aborto es más la semana pasada dijo que todos deberíamos ser cristianos para ser mejores que clase de izquierda es esa
149261483,2021-06-06,discúlpeme pero si
90571844,2021-06-07,mis mejores deseos presidente calderón para qye pronto esté totalmente recuperado
1212030993751609344,2021-06-06,de esperarse
1363385148381749248,2021-06-07,ay no lo amo
297273449,2021-06-06,del peje
486085886,2021-06-06,se han ido siete entradas en el andén del albero romo chávez y la pizarra dice que los rieleros están cerca de empatar el juego generales rieleros
1253926331273838594,2021-06-07,que decirle mecánicos al juguito del amor
704388990305054720,2021-06-06,que se vaya a la v si no marca penal
87913183,2021-06-07,facebook borró historias de influencers que promovían un partido político
1114699021791244288,2021-06-07,si soy
1105284727911694336,2021-06-08,yo catalogo en fi al de como algo estilo no fue ni bueno ni malo el segmento final estuvo algo meh aunque ya veremos como le dan seguimiento a la historia entre alexa shayna lily la próxima semana en la marca roja
940989578768347137,2021-06-07,y cuánto t pones ansiosota
1033817352108949505,2021-06-06,se va a vender en dólares
1028152112419614722,2021-06-07,izquierda y derecha same shit morena con tintes de derecha y el pan con tintes de izquierda todo es lo mismo no te enamores de un partido político
1019793733972299777,2021-06-07,te amo bebaaa
964379422898835456,2021-06-06,wey tengo unas ganas inmensas de hacer fiestas temáticas como de narcos met gala cholos etc pero me da miedo que nadie vaya así
146345218,2021-06-06,para mi el bueno de verdad es l bueno para tenerle confianza es a felipe vi qué opinará nuestro huésped non grato
53294476,2021-06-06,imagínate ser famoso tener muchos seguidores contratos con grandes empresas ganar sumas importantes de dinero por ello tener casa carro que no te falte nada para que al final vendas tu dignidad por unos miles de pesos que no te hacen falta
1126299870644645891,2021-06-07,el mundo necesita un club de la pelea
806234763463835649,2021-06-08,siempre es buen momento pa escuchar a
4805764813,2021-06-06,nunca es tarde para volverse a enamorar y pinta para relación seria la perfecta arrachera camarones tocino y es de en verdad hay
862500214787235840,2021-06-07,no puedo dormir amigos
18824045,2021-06-07,ah la audacia de los necios eso me recuerda que tengo como año y medio que lo dejé de leer o ver al compa
65233839,2021-06-07,al corte de las horas con el de actas del prep capturadas el pan aventaja en distritos federales de aguascalientes en tanto que la coalición aventaja en consulta resultados preliminares en
524904517,2021-06-07,el distrito iii tendrá un legislador muy centrado en los municipios cuauhtémoc escobedo
1397273748806438915,2021-06-07,el término crisálida en es el nombre de la etapa de vida de la pupa de las mariposas por lo que se refiere a una metamorfosis que sufren las mariposas
1375528919319859207,2021-06-07,la oposición tuvo más votos ahora que en morena tuvo menos si a la oposición se le une mc aún sin formalizar alianzas como morena con el pvem en alcanzaría para arrebatarle la mayoría calificada a morena
322902125,2021-06-06,y el que vote por morena también
1337286686,2021-06-07,es horrible
81020620,2021-06-07,bueno igual si me buscan en plan romántico o para enamorarse soy totalmente inaccesible y no tengo absolutamente nada de interés ni siquiera en un mes siempre dejo claro siempre que tengo pareja y no tengo interés en nada romántico solo cogedera y ya jjajaja
178551010,2021-06-07,gran oportunidad de trabajo postúlate en
2965228240,2021-06-07,yo al pensar que me iban a perforar la ine epale esto no es el expreso polar pendejos
1849327620,2021-06-06,con todos los caminos llevan a roma consigue tus objetivos las imágenes que aquí aparecen son usadas como referencia consulte especificaciones de los vehículos en o en su distribuidor autorizado
1310451789083406341,2021-06-07,lo mejor es checo diciendo man al final de cada oración porque es su equivalente a wey
188319860,2021-06-07,cuando te tomas un agua de jamaica que parece de tamarindo huele a limón pero es de rancho escondido
28826983,2021-06-07,mi negocio de bowties por si gustan darle amor
1023136101328973824,2021-06-07,dame una señal o dime como nos comunicamos
1310667626889142273,2021-06-07,solicito información por favor
2680726044,2021-06-06,esta importante medida de prevención te mantiene seguro hazlo constantemente
1288693332697325569,2021-06-07,no quería salir porque estaba lloviendo y ya está el pinche solazo v
1188992278892814346,2021-06-07,tantas cochinadas que hizo que en aguascalientes nos impuso a un cacique monreal de presidente
279654413,2021-06-06,defunciones por covid aumentan mil en aguascalientes
3237466747,2021-06-08,la oposición en la cámara de diputados adelantó que ya están reuniendo las firmas necesarias para interponer ante la suprema corte de justicia de la nación la controversia constitucional contra la llamada ley zaldívar
1041104738,2021-06-07,hablo mucho o no te digo nada no hay punto medio neni
1137796992653037571,2021-06-07,es genial verte en ese trance musical jiji
831175194152730625,2021-06-08,por que soy muy miedosa
1216564798663659522,2021-06-07,toda esa gente pobre y floja de tlahuac es a la q lópez les regala dinero y los tiene bien amaistrados como mascotas
896802410777243649,2021-06-07,quiero ese culo para llenarlo de leche
106801871,2021-06-07,yo tambien tengo
1087512289182244864,2021-06-07,que dices andas muy callado te gustaron los gritos que recibiste ayer al votar en plena calle con qué dignidad puedes caminar por las calles de mexico debes de anunciar que respetaras las constitucion cabalmente
279654413,2021-06-07,reportan fuga de agua en el fraccionamiento moderno
324708632,2021-06-07,completamente aquí fue más un voto de fórmula que de convencimiento la verdad si tienen que usar más un discurso integrador porque si la cosa sigue así muy probablemente morena repita la presidencia en
1253926331273838594,2021-06-07,si cuando se va a bajar no se detiene para admirar esa fuente dónde va a beber como si hubiera estado perdido en el desierto por meses entonces tíralo no sirve
1205299932065910788,2021-06-07,soy otra morra con el pelo largo omg
199707764,2021-06-07,de perdis la afinación
1375528919319859207,2021-06-06,los chairos siendo mariks tan temprano digo esperen mínimo a las
166758593,2021-06-06,el pendejo de mierda de lainez empujándose antes del penal para poner nervioso al principito vaya pendejo
304536756,2021-06-06,diputaciones nacional votos por partido político y candidatura independiente
32317704,2021-06-06,no cambiar la dirección de tu ine y seguir yendo a votar a casa de tus papás porque mudanzas en años
734744328707280900,2021-06-07,horrible en aguascalientes sigue gobernando en pan en su mayoría o sea seguimos siendo un estado conservador provida y homofóbico en mi municipio ganó el pri una señora que lleva muchos años ahí siendo corruptisima ganó comprando votos y dudo que el ine haga algo
1397273748806438915,2021-06-07,espero que no lo estés orgulloso de ti mismo por jugar un juego filtrado e incompleto y si lo vuelves a hacer la próxima vez que pases por arcadia bay podría ser tu última vez elige con prudencia
1368309748530114560,2021-06-07,muy deseable que ricos pechos saludos
1305948494,2021-06-06,me gusta tu boquitaaa
1597050859,2021-06-07,preocuparme un chingo por mis amigos es mi pasión
1080506653122969600,2021-06-06,toda mi vida había votado por un solo partido hoy eso cambió por méxico
257764704,2021-06-07,su mente ya está en su sucesor a eso se enfocará y esta flaca su caballada
3335782077,2021-06-07,mi sueño
2579306810,2021-06-07,no siento que los votos de izquierda se fueran al pan más bien el voto de izquierda se abstuvo de salir a votar ya que la participación fue de y en fue de casi en la cdmx
2926407613,2021-06-06,ja ja ja y ya dieron el nombre del candidato
1079484280189927424,2021-06-07,orgullo de haber votado por usted flavia siga contando con un servidor para la próxima
1257618864,2021-06-06,presidencia municipal fe y los distritos serán del pan
248005083,2021-06-07,si te pudiera mentir te diría que aquí todo va marchando muy bien pero no es así
3274940065,2021-06-06,hay gente que debe entender que méxico está lejos de ser como los países de primer mundo
249919518,2021-06-07,epaaaleee ese soy yo
297588604,2021-06-06,y el hombre el pueblo bueno que toma vuelos comerciales
956347448,2021-06-06,deberían pedir como mínimo preparatoria para ser funcionario de casilla que onda con mis compañeras no saben contar
181326778,2021-06-06,que ganas de hablarte
1283144462798069761,2021-06-07,wey si no sabes tener una relación y engañas a todas no quieras hacer que tus amigos hagan lo mismo que tú
459059994,2021-06-07,gracias
81366065,2021-06-07,vean esta lista y si de pura casualidad siguen a alguno de estos dudes denle unfollow y mándenlo a chsm
772579495526051840,2021-06-07,alguien un bf west de chill w
748571204928290817,2021-06-07,los gobiernos son el reflejo del pueblo
1293727571335696387,2021-06-06,la fiscalía especializada en delitos electorales informa que hasta este momento se han recibido cuatro denuncias relacionadas con posibles delitos electorales ocurridos durante la jornada que acaba de concluir
132896455,2021-06-07,y luego afirman que amlo divide
130361159,2021-06-07,claro sabotaje de mario delgado rumbo a
2960376499,2021-06-06,exacto se nota el desprecio a un pueblo informado organizado y empoderado ahora toca a la y todos nosotros los seguidores a evolucionar y modernizarlo todo especialmente derribar el patriarcado que a veces ni cuenta nos damos seguidoras de la digannos como
209163507,2021-06-07,un muro ahí por favor
1140668434717401088,2021-06-07,se las paso por instagram para que me sigan
67466814,2021-06-06,andamos mal como país cuando facundo nos da clases de moral
37928434,2021-06-06,otra vez ya se te acabaron
37276661,2021-06-06,está vivo el prep puedes ya consultarlo aquí
904193320829800448,2021-06-07,aguascalientes a es azul
38569572,2021-06-07,ustedes cómo se comen los duraznos
1385045027693412355,2021-06-07,que te valga madres goto
155642081,2021-06-07,ch a su m lópez o
711387983484551168,2021-06-06,dale méxico
2605968612,2021-06-06,leo montañez candidato del pan es el nuevo presidente municipal del municipio capital el pan ganó de las diputaciones que se disputaban en el estado
1002229599596494848,2021-06-07,es correcto este tipo no tiene ni idea del logro tan grande que es ganar un gp de
351961890,2021-06-07,los mismos que en se reían de méxico se va a convertir en venezuela hoy creen que la cdmx se va a convertir en guanajuato
2475972073,2021-06-07,guardado es titular en su equipo en europa eso son muchos más méritos que ser titular en un equipo en méxico
957398048270901248,2021-06-06,te extraño
171138332,2021-06-07,si aún sigues vivo te arrastras sales de allí y sigues tu camino
109459009,2021-06-07,se le ponchó el bus arqui
1255119986504466434,2021-06-07,acaba de publicar una foto en aguascalientes mexico
943991121272889345,2021-06-07,si ya elegiste mal al papá de tus hijos al menos elige bien al padrastro
166758593,2021-06-06,por favor por piedad diganme que chingo a su madre attolini
3237466747,2021-06-06,por causas que no han trascendido públicamente una mujer y su hijo menor de edad presuntamente agredieron a un hombre y lo amenazaron en jesús maría por lo que fueron detenidos
103710657,2021-06-07,mi esposo lo caso unas diez veces
906321134924201985,2021-06-07,alex una pregunta sabrás que alcaldías de la cdmx son las mas peligrosas y conflictivas saludos
903049999151443968,2021-06-07,saludos buena ruta
1075288273122152448,2021-06-07,lo recíproco
1051526259749072901,2021-06-07,ocho
573042941,2021-06-08,hasta al amanecer crack
1062561161433018376,2021-06-07,buenos días hoy nuestro outfit son las ganas de no estar vivos
887542445705236480,2021-06-07,cuántos están en la cárcel
279654413,2021-06-06,detienen a roberto sandoval exgobernador de nayarit
514966721,2021-06-06,pena ajena es que tú no aceptes los resultados de la democracia que no aceptes la voluntad del pueblo tu comentario demuestra que el autoritario y anti demócrata eres tú y no
269566007,2021-06-06,nos andamos turnando la andréa y yo a ver quien es más perra intrépida el fin
28826983,2021-06-07,eres tan idiota
352531672,2021-06-07,sumada estoy y feliz de compartir causas con ustedes mi reconocimiento para ustedes y para todas las demás con las que pude coincidir
831369882952486917,2021-06-07,perras tres y seguimos en el ine
1392822043930996741,2021-06-07,jajaja no publique tonterías
2709841428,2021-06-07,siempre bebé
1254491400227430400,2021-06-07,bien paisano
1400092149975293957,2021-06-07,como no se te cae la cara de vergüenza vende patrias
1375528919319859207,2021-06-06,pff si tienen al bronco clara y adrián samuel es echar grano de arena más en la playa
303503062,2021-06-06,ya seee
279654413,2021-06-06,suman denuncias por delitos electorales en aguascalientes
327672132,2021-06-07,aveces la soledad es necesaria y si que necesito un tiempo conmigo misma
231990888,2021-06-06,ya me bloqueó el pocos
174539198,2021-06-07,no puedo creer los trastornadas que están ciertas personas
301752485,2021-06-07,el resumen de la jornada electoral acontecida en el estado de aguascalientes
811199525050347520,2021-06-07,feliz semana
301752485,2021-06-06,al momento i el reporte desde el colegio gobernadores en el centro de la ciudad vía
159574873,2021-06-07,plantea el actual senador antonio martín del campo su proyecto para por aguascalientes estoy más que listo y preparado toño martín del campo
473378091,2021-06-07,wey dlv apenas siento que ya me soltó poquito
1257111886103040001,2021-06-07,no me perras estupidas jodas nmms hoy que tenia ganas de prender se me chingaron mis audifonos de verdad cada dia considero pegarme un tiro en los huevos
1188992278892814346,2021-06-07,también en aguascalientes
1223623832,2021-06-06,ahora sin llorar
279654413,2021-06-06,méxico suma nuevas muertes y contagios de covid
225268824,2021-06-07,ya nada más estoy esperando a que se enfríe el agua mineral qué metí al congelador luego de eso a dormir
119983749,2021-06-07,toma en cuenta algo antes votaba menos del pero muchos anulaba votos hoy fue más del de votantes y menos del de votos nulos al menos acá en ags eso pasó la gente salio a votar realmente y eso es un gran triunfo la gente habló de verdad y eso es democracia
1287567848651530242,2021-06-06,gg relación
1011062441940221958,2021-06-07,te va a demandar
37276661,2021-06-06,en el distrito federal noel mata del pri pan prd va liderando las preferencias sobre rafael calderón de morena
811060502960939008,2021-06-06,y esta es su generación de oro
190481704,2021-06-06,por qué no debes compartir tu pulgar entintado en redes sociales
99868806,2021-06-06,y yo que ya estaba esperándote con voto latino a todo volumen ni la demanda que te pusieron valió la pena compa
1038922369216274433,2021-06-08,sabían q en francés no se dicen te extraño sino q dicen me haces falta
1041445332,2021-06-07,manda md somos de calvillo
784944284709556224,2021-06-06,fuga a mazamitla
952317861250453505,2021-06-08,a esa hora se podrá descargar la actualización
279654413,2021-06-07,fge recupera vehículos con reporte de robo
172398236,2021-06-06,así se vivió este cierre de casilla en la sección
1198666304179384325,2021-06-07,ya perdí y me vale
1353375127338102784,2021-06-07,hi yo he hecho cruising en la gasolinera de mobil que está en tercer anillo y mariano hidalgo
1011305161992691713,2021-06-07,sisoy
930830128229306368,2021-06-07,ando muy destruida no quiero ir a trabajar
3024477890,2021-06-06,llegas temprano por fa te voy a esperar despierto
1239667036512550914,2021-06-07,en la alameda oriente está en calle nezahualcóyotl y en un camión de pasajeros ya casi vacío
3065585755,2021-06-07,extienden programa aprueba el cabildo de jesús maría extender el programa de calentadores solares el cual tiene una lista de espera de más de personas
361042972,2021-06-07,ve nomás esos chismes que tú al monterrey como los ves
2720864460,2021-06-07,y como se han hecho públicos las fiestas vacanales d luis miguel yo creo q el papel d stephi y ahora d michel se han puesto cool lo digo para lo q en realidad pasaba
64625190,2021-06-07,muchas felicidades gran día
726084043343699968,2021-06-07,agradece larf el voto y dice que fxm conservará el registro
1306794777116114945,2021-06-07,por actualizar no hablas de usar tiktok verdad porque no es que la plataforma política de samuel sea de avanzada
83416324,2021-06-07,por quién votaste amiga
104733691,2021-06-07,controlando el partido con un penal fallado por méxico sobre la hora por dios dos dedos de análisis señor el juego fue parejo no es muestra de autoridad o caracter se gana y se pierde pero ustedes son especialistas en inflar equipos y analizar para el debate barato
37276661,2021-06-06,comunica que reconoce el triunfo de difunde lo siguiente queridos amigos las tendencias no nos están favoreciendo reconozco el triunfo del pan abrazote grande
1188992278892814346,2021-06-07,jamás he sido devoto de las fronteras creo que cuando empiezas a expatriarte dejas de ser de un sitio para ser de todas partes solo le pido al estimado respeto por morena aguascalientes a quienes les debe una disculpa por apoyar el atraco y las imposiciones
41487203,2021-06-07,ya que llueva no mamen
854946905230585857,2021-06-06,chale ya me quedé pendejo lmao
846303013,2021-06-06,gracias igualmente
301752485,2021-06-07,las cifras preliminares de las votaciones ameritaron la celebración en el centro de la ciudad por parte del candidato leo montañez
1236444060610703361,2021-06-06,sales muy panchento en tus fotos tu sales bien dlv y no te estoy diciendo nada
2252129599,2021-06-07,no está para selección el y varios el problema con los periodistas es que tienen que hablar bien de los futbolistas porque sino pierden su fuente de información
1216564798663659522,2021-06-06,según eso se han descubierto muchas boletas marcadas a favor de morena varias de ellas en el mismo block antes de ser desprendidas las boletas morena nido de ratas y transas
1314729536999882752,2021-06-07,eres como cristóbal colón descubriste algo que millones de personas sabían antes que tú
160580294,2021-06-07,quién ganó quién perdió saquemos conclusiones yo solo aporto datos
1314729536999882752,2021-06-06,nuevo día sin que me siga pero algún día lo hará tengo esperanzas
2243346884,2021-06-07,jajajajaja yo le hallé ciertos significados pero lo tuyo pues sin discutir es lo mejor
88253919,2021-06-07,cómo se pierde algo que nunca se tuvo
103409603,2021-06-07,fuga al hidalgo amika
269566007,2021-06-07,lo de los santitones
978870471952338944,2021-06-07,y tú qué tanto hacías en san pancho amigo te gustaron mucho las gorditas
1320886714836099072,2021-06-07,jajajajaajajajajajajajaja
726084043343699968,2021-06-07,de los universitarios mexicanos quieren ser emprendedores
94742869,2021-06-07,quién sabe esperemos el veredicto final por lo pronto a se le jaló la brida fuertemente el mensaje se traduce a que no es de un solo hombre nunca más
1369152459315249152,2021-06-07,ta cabron
44511526,2021-06-07,unas playeras de manowar pa entrenar bn motivadote
808904739337412609,2021-06-06,antes pensaba q the smiths era la mejor banda separada ahora definitivamente sé que es the black eyed peas
831175194152730625,2021-06-07,ya me dio bajón
123081551,2021-06-07,ayyy pinches güeyes que ganaron jajajajaja
1105284727911694336,2021-06-07,rezar con mucha fuerza para que forme parte del wwe draft esté año ya que la marca negra dorada tiene varios luchadores que deben dejar nxt de manera urgente e incluso ya cumplieron su ciclo en el show amarillo de los martes
3166031510,2021-06-07,ya les dijeron que aun no hay tantas secretarias para todo el equipo de campaña ó seguirán viviendo en su mentira del nosotros te llamamos
967422170111635456,2021-06-07,ya cállese aburre
1100294068523991043,2021-06-07,vaya demasiada inovación
67466814,2021-06-07,yo ya era fan de la formula desde adrian fernandez ddd
117278248,2021-06-07,un día después de las elecciones todas mis estrategias terminaron de alcanzar ganancias después de días de terror grande
1401917685752111117,2021-06-07,que ridiculo se ve el prd tratando de quedarse con el registro uniéndose al partido de la iglesia y la intolerancia
848588451821871106,2021-06-07,cómo que mi hermana ya tiene ganas de tener cuñis
998403131200417794,2021-06-07,los keninis estamos liderando las tendencias amazing
887542445705236480,2021-06-07,acaso vivo en un país donde millones más de pobres es un logro quitó la gasolina por casi un mes después clausura el aeropuerto de texcoco
127675777,2021-06-07,no recomiendo usar cubrebocas dijo fauci a inicios de
4708814755,2021-06-07,el consuelo del pendejo después de la madriza
279654413,2021-06-07,adolescente se quita la vida en rincón de romos
1139034344293576704,2021-06-07,cada día descubro una nueva forma de humillarme
166865676,2021-06-06,que argumentos tan buenos v
1325771976,2021-06-07,vivir con ello o hacer ejercicio en las mañanas para sudar menos durante el día es lo que yo hago y aun así me suda el trasero al punto de la deshidratacion
1223623832,2021-06-07,morena perdio el de sus diputados pienselo un momento
489080371,2021-06-06,no odio solamente a morena odio a todo el sistema político mexicano por habernos defraudado por robarnos el derecho a votar por quien de verdad queremos pero no por eso voy a regalarles también mi voto nulo por eso yo no votó por morena
2594883534,2021-06-07,soy una mujer respetuosa de las instituciones y sus disposiciones represento a un partido que sabe ser oposición razonada y no obstinada trabajaré de la mano con quien la ciudadanía haya decidido felicidades
1120256447705645056,2021-06-07,listo
772579495526051840,2021-06-07,el que se la está creyendo eres tú bro
1049776170718375943,2021-06-07,que riko kiero
1209291377386893313,2021-06-07,no vayas a hacer una balasera pensando que estas en ffa boxfigth porfavor
92319662,2021-06-07,jajajaja wtf
270092094,2021-06-07,espero tu mensaje talla m
2917862737,2021-06-07,bájale americanista está mejor que pongan a edson de contención de defensa mete autogoles
64247147,2021-06-06,jajajaja quedaste largo de aqui aguascalientes no te quiere
227753163,2021-06-06,por supuesto
80594968,2021-06-07,entonces pueden alegar pendejismo ante el tribunal electoral
976489010746011650,2021-06-07,bravo por el buen facundo
1254491400227430400,2021-06-07,no entiendo que les pasa por su cabecita
25128060,2021-06-07,síndrome de estocolmo están enamorados de su violador
1051526259749072901,2021-06-07,diez
4708814755,2021-06-06,ya viste el prep a ésta hora pinche alcohólico ya va perdiendo
976489010746011650,2021-06-07,esa no fue es ni será su fórmula por una simple razón sus radicales dejarián de serlo pascal
1369869287092060161,2021-06-07,descansaaa
144342432,2021-06-07,las mejores
90571844,2021-06-07,el movimiento le falló a sheimbaum y lópezo o sea trabajan para ellos no para la sociedad precisamente por eso fallaron los partidos políticos diputados senadores y hasta el sueldo presidencial se paga nuestros impuestos pero para beneficio de la sociedad no de lópez y compañía
125421152,2021-06-07,la obra maestra de la injusticia es parecer justo sin serlo platón
279654413,2021-06-08,cae pareja con crystal en su poder
460405520,2021-06-07,todo lo que voy a decir en este podcast lo saqué de mi cabeza solo como el de lo que diré lo investigué pero todo salió de mí incluidas las teorías que contaré la conquista fue un hecho muy interesante porque sé que no debería tener alumnos fav pero jajaja
912441565020393474,2021-06-07,jajajajajajjajajaja despiértenos cuando soliciten y entren
103710657,2021-06-06,siempre jugando sucio es un desgraciado
960636051164483584,2021-06-06,sin familia falta de cerebro y sin educación de paso
246921881,2021-06-07,checo pérez performance t shirt official teamline polo shirt both in m
1201305608575705090,2021-06-08,frustración sexual a tope
22891326,2021-06-07,qué decepcionante que pudo más el no perder las dádivas y las becas nini que frenar al loquito megalómano de palacio nacional
899976744488370177,2021-06-08,todo saldrá bien prometo dios animo
4262299093,2021-06-07,última semana de claseees
1320818195842895877,2021-06-07,no te apures bro también el estiércol tiene su artículo
257289554,2021-06-07,es que los que realmente gobiernan no quieren gobernadores solo alguien que obedezca
887401549,2021-06-07,con un plano pues me faltó aclarar eso
41487203,2021-06-08,escribe mientras
706705349051461632,2021-06-07,con gusto les paso mi quincena
1124449596141449216,2021-06-07,creo que es más fácil sacar agua de una piedra a que eso suceda
3299722946,2021-06-07,un abrazote y mucha luz i feel you
279654413,2021-06-07,cae pareja con crystal en su poder
184888948,2021-06-06,ya en casa banda
87913183,2021-06-07,nadal sin problemas a de final
761982543197380608,2021-06-06,okay ganó el pan pero no olviden exigir el cambio gente esto no termina aquí
146345218,2021-06-07,jajajajajajaja el huésped del palacio es cristiano y las energías del universo se confabulan para que lleguen al poder más cristianos
3192697128,2021-06-07,ninguno pq para ninguno les alcanza a menos que paguen con aguante y pasión como los clubes argentinos
172398236,2021-06-06,así las cosas en el pan
304536756,2021-06-06,programa de resultados electorales preliminares municipio de calvillo
1142324117015879680,2021-06-08,jajajajaja wee y si
1191427667612049414,2021-06-07,algun tel para contacto
127675777,2021-06-07,totalmente de acuerdo el que no conoce la historia está condenado a repetirla y de la peor manera los latinoamericanos aman a los dictadores
2243346884,2021-06-07,yo sólo sé dos cosas el café reanima y que ya tiene rato que no topo a
2784838615,2021-06-07,itri mis quiriendisi hacer el chistisi che mamón
22398319,2021-06-07,choque con el
279654413,2021-06-07,whatsapp desarrolla función que te permitirá escuchar tus audios antes de enviarlos
1188992278892814346,2021-06-07,no se puede liderar una cuando no respetas ni los estatutos del partido del cual dices representar no puedes pretender ganar cuando asaltas todo un partido e impones a tu gente como si se tratara de tu empresa
1014959196025114625,2021-06-07,qué habrás hecho con las pulseras que te regalé
304536756,2021-06-07,quiénes perfilan para gobernar en el resto de méxico
205512982,2021-06-06,quiero hotcakes con chispas de chocolate
1230710936366809090,2021-06-06,siempre
1023043505273364481,2021-06-07,el éxito de una persona en la vida suele poder medirse por la cantidad de conversaciones incómodas que está dispuesta a mantener
104728088,2021-06-07,pues para las ganas que le ponen les falta mucho pedrito andan muy mal jajjaja
87913183,2021-06-08,descartan existencia de variante colombiana de covid
887542445705236480,2021-06-07,desprestigio que ellos mismos se hacen cobijando corruptos asesinos y violadores pero si la cabeza es un porro que se carcajea de las muertes violentas y de las mujeres desaparecidas sólo dice ya chole el incremento de millones de pobres será culpa de calderón
795029944594071552,2021-06-07,yo creo que más bien fueron los propios padres los que no lo hicieron fueron mis primeras elecciones y estuve más feliz que las últimas navidades juntas no entiendo por qué pero ojalá así sea cada ida a las urnas
368394893,2021-06-07,hay más competencia en la liga argentina y si no tienen nivel por qué no les podemos ganar por qué hay muchos jóvenes argentinos jugando en europa por qué los clubes debutan y debutan jóvenes por qué no podemos ganarle a los de nuestro propio continente
3237466747,2021-06-07,el empresario ricardo salinas pliego señaló que urge el voto electrónico en méxico es seguro cómodo permite mayor participación da resultados instantáneos es ecológico y mucho más barato
83416324,2021-06-07,a ver don vergas a quién eliges en nl entre un payaso y un ratero siempre preferiré al primero se trabajó con lo que había cerrarle la puerta a morena solo dejaba dos alternativas reales
1400092149975293957,2021-06-07,como cuando saben que tú nivel intelectual es limitado y te hacen este tipo de preguntas
1020846802902364162,2021-06-07,chavos veo que algunos interpretan esta tabla de estimación de diputados algo preocupados no sé confundan si fue una victoria para el resultado le quitamos la mayoría que importa a ya sabes quién nomás pa empezar tenemos más equilibrio con un bloque opositor pactado
906542440064208896,2021-06-07,un wey serio con aspiraciones de ser un buen prospecto para tener algo conmigo me pide mi wha mi foto de perfil en wha
1359375124449923073,2021-06-06,que rica vagina tiene señorita
191587141,2021-06-07,gracias afortunadamente cumplo con todo el decálogo que me deja en la imágen
1249410878891364354,2021-06-07,confirmado en nuevo león sí se casan entre primos y salen pendejos como samuel y como los que votaron por él
1209291377386893313,2021-06-07,tu ni estas jugando wey xd
824378227527348225,2021-06-06,que nunca le baje
906542440064208896,2021-06-07,no la voy a cambiar pq representa mis chakras relajao x fuera sufriendo x dentro y la q soporte
726084043343699968,2021-06-07,gubernaturas para morena para el pan y para mc hay empate en campeche
1359375124449923073,2021-06-06,que rico trasero tiene señorita
1269309879228891136,2021-06-07,es de que es como todo tenemos menos diputados que en la legislatura anterior pero si ves bien es como si fuera más y las alcaldías de su base electoral de años apa y el hecho de que aunque ganen más distritos tienen menos votos que la oposición
340542756,2021-06-07,pero porque beibi
1302473000348942338,2021-06-06,estados unidos no gano por calidad ganó gracias a todos los errores de méxico errores de marca regalaron tiros de esquina de manera infantil y cuando tuvieron la oportunidad falló un penalti clave en pocas palabras perdieron por pendejos los gringos no traen nada
174337030,2021-06-07,ya se
13021892,2021-06-07,aun no de hecho mi empresa nos mando a casa antes de la cuarentena oficial y no ha comentado nada aunque se rumora que por agosto regresemos a la oficina
2243346884,2021-06-07,tienen una reputación que mantener no sólo de cosharse primas viven
976489010746011650,2021-06-07,paco mejor no se pudo decir saludos
169297941,2021-06-07,acaba de publicar una foto en aguascalientes mexico
88253919,2021-06-07,tienen el apoyo del ganador de maratones
1253926331273838594,2021-06-07,ches qlos
1209291377386893313,2021-06-06,que paso no me entere ni del clima
1231980339410743298,2021-06-06,cachetero ositos cariñositos disponible bajo pedido en adquierelo ya y dejanos hacer realidad tus más íntimas fantasías
726084043343699968,2021-06-07,convoca sedeso a estudiantes universitarios a programa de becarios
315980012,2021-06-06,mi pinga de oro está agresiva hoy
1275472192449310720,2021-06-07,voy a subir una lista de pasos para hacer el stream correctamente de recuerden las metas que tiene cada país para las vistas y a lo que queremos llegar de vista suerte
105886605,2021-06-07,tuve un pequeño breakdown en la clase de piano
